팩ID	한글명	영문명	요소수	rel_path목록
skill/000.img/skill/0000012	정령의 축복	Blessing of the Fairy	3	icon,iconDisabled,iconMouseOver
skill/000.img/skill/0000073	여제의 축복 / 동행자 : 지그문트	Empress's Blessing / Companion: Claudine	7	icon,iconDisabled,iconMouseOver,summon/move,summon/summoned,summon/jump/0,summon/stand/0
skill/000.img/skill/0000074			3	icon,iconDisabled,iconMouseOver
skill/000.img/skill/0000086	아크 엔젤릭 블레스 / 다크 엔젤릭 블레스 / 샐리맨더 오닉스	Archangelic Blessing / Dark Angelic Blessing	49	affected,affected0,icon,iconDisabled,iconMouseOver,affected/0,affected/1,affected/10,affected/11,affected/12,affected/13,affected/14,affected/15,affected/16,affected/17,affected/18,affected/19,affected/2,affected/3,affected/4,affected/5,affected/6,affected/7,affected/8,affected/9,affected0/0,affected0/1,affected0/10,affected0/11,affected0/12,affected0/13,affected0/14,affected0/15,affected0/16,affected0/17,affected0/18,affected0/19,affected0/2,affected0/3,affected0/4,affected0/5,affected0/6,affected0/7,affected0/8,affected0/9,summon/die,summon/move,summon/stand,summon/summoned
skill/000.img/skill/0000093	잠재 개방(레지스탕스) / 잠재 개방(영웅)	Hidden Potential (Hero)	4	icon,iconDisabled,iconMouseOver,hit/0
skill/000.img/skill/0000097	아이스 어택	Freezing Axe	10	icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0,hit/0/0,hit/0/1,hit/0/2,hit/0/3
skill/000.img/skill/0000099	아이스 스매시	Ice Smash	12	icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0,hit/0/0,hit/0/1,hit/0/2,hit/0/3,hit/0/4,hit/0/5
skill/000.img/skill/0000100	아이스 템페스트	Ice Tempest	27	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,effect/0,effect/1,effect/10,effect/11,effect/12,effect/13,effect/14,effect/2,effect/3,effect/4,effect/5,effect/6,effect/7,effect/8,effect/9,hit/0,hit/0/0,hit/0/1,hit/0/2,hit/0/3,hit/0/4
skill/000.img/skill/0000103	아이스 촙	Ice Chop	9	icon,iconDisabled,iconMouseOver,_audio/Use,hit/0,hit/0/0,hit/0/1,hit/0/2,hit/0/3
skill/000.img/skill/0000104	아이스 패닉	Ice Curse	22	icon,iconDisabled,iconMouseOver,mob,mob0,_audio/Use,mob/0,mob/1,mob/10,mob/11,mob/12,mob/13,mob/2,mob/3,mob/4,mob/5,mob/6,mob/7,mob/8,mob/9,mob0/0,mob0/1
skill/000.img/skill/0000109	수영의 달인	Master of Swimming	3	icon,iconDisabled,iconMouseOver
skill/000.img/skill/0000110	파이렛 블레스(캐논슈터) / 파이렛 블레스(캡틴) / 파이렛 블레스(바이퍼) / 파이렛 블레스		3	icon,iconDisabled,iconMouseOver
skill/000.img/skill/0000111	수납의 달인	Master of Organization	3	icon,iconDisabled,iconMouseOver
