summoned(프레임당 delay120)
0(107,173)
1(104,169)
2(100,167)
3(91,158)
4(92,157)
5(77,139)
fly(프레임당 delay150)
0(82,163)
1(82,131)
2(82,132)
3(82,133)
4(82,132)
5(82,139)
stand(프레임당 delay150)
0(77,163)
1(77,131)
2(77,132)
3(77,133)
4(77,132)
5(77,139)
6(77,163)
7(77,131)
8(77,132)
9(77,133)
10(77,132)
11(77,139)
attack1(프레임당 delay90)
0(77,163)
1(135,137)
2(130,142)
3(123,144
4(115,143
5(113,151)
6(115,175)
7(119,142)
8(120,143)
9(121,144)
10(123,143)
11(127,151)
12(162,175)
13(165,165)
14(168,169)
15(87,143)
16(84,138)
17(77,140)
die
0(77,163)delay100
1(77,131)delay100
2(77,132)delay120
3(77,189)delay130
4(77,180)delay140
5(29,208)delay300 
hit(프레임당 delay120)
0(77,73)
1(86,78)
2(89,82)
3(93,86)
4(93,86)
5(54,52)
6(56,43)
